id,date,user,pc,activity,activity_binary,hour,dayofweek,narrative,predicted_label,risk_level
{Z7E0-O8KU20VQ-4334SZBH},2010-01-04 08:23:00,AJC0840,PC-9184,logon,1,8,0,"Logon activity from AJC0840 on PC-9184 at January 04, 2010 at 08:23 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{P8M7-O9TE54WY-4283FFFC},2010-01-05 07:51:00,PDW0259,PC-8804,logon,1,7,1,"Logon activity from PDW0259 on PC-8804 at January 05, 2010 at 07:51 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{B5W0-T0SQ24DH-5707ZGZR},2010-01-04 07:35:00,RTO0313,PC-3311,logon,1,7,0,"Logon activity from RTO0313 on PC-3311 at January 04, 2010 at 07:35 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Y5S9-N2HA45ZL-9931TTMV},2010-01-05 08:16:00,FBA0348,PC-8486,logon,1,8,1,"Logon activity from FBA0348 on PC-8486 at January 05, 2010 at 08:16 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{R6Z2-Z3OR37CT-3723OCJV},2010-01-04 16:28:00,SAK0375,PC-1745,logoff,0,16,0,"Logoff activity from SAK0375 on PC-1745 at January 04, 2010 at 04:28 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{F5U7-R5TJ43UD-7413AMZK},2010-01-03 12:10:24,SMH0291,PC-3571,logon,1,12,6,"Logon activity from SMH0291 on PC-3571 at January 03, 2010 at 12:10 PM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 12.",uncertain,HIGH
{S1S3-D6AO88ZE-7762TJKL},2010-01-05 04:39:03,JCC0225,PC-9087,logoff,0,4,1,"Logoff activity from JCC0225 on PC-9087 at January 05, 2010 at 04:39 AM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 4.",uncertain,MEDIUM
{O0T8-K0EP15PF-6850IPNN},2010-01-04 18:01:00,SOG0411,PC-9390,logoff,0,18,0,"Logoff activity from SOG0411 on PC-9390 at January 04, 2010 at 06:01 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{U4X8-G8YC15OB-5144BKQA},2010-01-05 15:41:00,NAF0033,PC-7609,logoff,0,15,1,"Logoff activity from NAF0033 on PC-7609 at January 05, 2010 at 03:41 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{H8U3-W3XP53OX-3392JTPF},2010-01-04 07:48:00,NUL0471,PC-2085,logon,1,7,0,"Logon activity from NUL0471 on PC-2085 at January 04, 2010 at 07:48 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{H0Z9-F0NT94ZW-2317ZGBA},2010-01-05 16:13:00,LHB0967,PC-2996,logoff,0,16,1,"Logoff activity from LHB0967 on PC-2996 at January 05, 2010 at 04:13 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{P0S3-B6PX78SC-9371RHPD},2010-01-05 13:28:36,LDG0459,PC-5621,logon,1,13,1,"Logon activity from LDG0459 on PC-5621 at January 05, 2010 at 01:28 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",normal,LOW
{F0Z1-Q6BJ20UX-5472ADHK},2010-01-05 07:50:00,AJP0723,PC-1182,logon,1,7,1,"Logon activity from AJP0723 on PC-1182 at January 05, 2010 at 07:50 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{H8W9-M2OR40IU-4217PLMF},2010-01-03 12:34:46,AJR0319,PC-4736,logon,1,12,6,"Logon activity from AJR0319 on PC-4736 at January 03, 2010 at 12:34 PM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 12.",uncertain,HIGH
{G2V9-D6JD34OM-1775VPXT},2010-01-05 08:05:00,MKW0441,PC-1795,logon,1,8,1,"Logon activity from MKW0441 on PC-1795 at January 05, 2010 at 08:05 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{E4Q3-M7NZ14TF-1977LCQB},2010-01-04 15:33:00,NAF0326,PC-0384,logoff,0,15,0,"Logoff activity from NAF0326 on PC-0384 at January 04, 2010 at 03:33 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{T3A1-W7OW83IV-4552AYJG},2010-01-04 21:18:00,LNR0656,PC-3505,logoff,0,21,0,"Logoff activity from LNR0656 on PC-3505 at January 04, 2010 at 09:18 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{I3M4-R4RY57BK-7141NHNE},2010-01-04 14:53:29,RSC0089,PC-4124,logon,1,14,0,"Logon activity from RSC0089 on PC-4124 at January 04, 2010 at 02:53 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 14.",uncertain,MEDIUM
{Q5R0-V5BG95DM-9361HGVA},2010-01-05 08:03:00,TAP0551,PC-7623,logon,1,8,1,"Logon activity from TAP0551 on PC-7623 at January 05, 2010 at 08:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{A2J5-U1YA09KI-0539TLNU},2010-01-04 07:53:00,PGO0433,PC-7770,logon,1,7,0,"Logon activity from PGO0433 on PC-7770 at January 04, 2010 at 07:53 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Q1B7-J7LN23XB-9695PZPN},2010-01-05 17:00:00,TEB0251,PC-6913,logoff,0,17,1,"Logoff activity from TEB0251 on PC-6913 at January 05, 2010 at 05:00 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{N9G9-K5LI49WE-1846IYVM},2010-01-05 12:28:48,SDO0170,PC-0183,logon,1,12,1,"Logon activity from SDO0170 on PC-0183 at January 05, 2010 at 12:28 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{E0V8-S6TL45HQ-1853MJTN},2010-01-04 17:15:00,ANT0430,PC-9028,logoff,0,17,0,"Logoff activity from ANT0430 on PC-9028 at January 04, 2010 at 05:15 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{L4J2-Q4CO56QB-8787VSLT},2010-01-04 07:45:00,KJS0618,PC-0133,logon,1,7,0,"Logon activity from KJS0618 on PC-0133 at January 04, 2010 at 07:45 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{F2P8-W5DK10DT-2702AKQI},2010-01-05 17:57:00,GZB0469,PC-3887,logoff,0,17,1,"Logoff activity from GZB0469 on PC-3887 at January 05, 2010 at 05:57 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{W2Q0-Q5HS55RH-3315DHFA},2010-01-05 07:15:00,WRM0963,PC-5082,logon,1,7,1,"Logon activity from WRM0963 on PC-5082 at January 05, 2010 at 07:15 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{N4A6-W5DJ76YP-4096OSMS},2010-01-05 08:31:00,NMF0780,PC-2343,logon,1,8,1,"Logon activity from NMF0780 on PC-2343 at January 05, 2010 at 08:31 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{H5D0-M4EF68YE-9360DVSL},2010-01-04 13:28:18,EZT0640,PC-1069,logon,1,13,0,"Logon activity from EZT0640 on PC-1069 at January 04, 2010 at 01:28 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{Z2S6-J7BK27PQ-9143VXLP},2010-01-05 08:03:00,JPA0667,PC-6034,logon,1,8,1,"Logon activity from JPA0667 on PC-6034 at January 05, 2010 at 08:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{T5N5-L9RK65UW-5624BMFQ},2010-01-05 08:16:00,EHB0824,PC-0141,logon,1,8,1,"Logon activity from EHB0824 on PC-0141 at January 05, 2010 at 08:16 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{J6M5-K5GN92RR-4759QEXO},2010-01-04 08:57:00,ILJ0526,PC-7275,logon,1,8,0,"Logon activity from ILJ0526 on PC-7275 at January 04, 2010 at 08:57 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{Z6J8-O5BB03JS-2413NZJG},2010-01-05 16:56:00,TET0621,PC-5252,logoff,0,16,1,"Logoff activity from TET0621 on PC-5252 at January 05, 2010 at 04:56 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Q8T0-Q3XQ64JG-2579XFNS},2010-01-04 16:11:00,IBM0671,PC-4633,logoff,0,16,0,"Logoff activity from IBM0671 on PC-4633 at January 04, 2010 at 04:11 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Q2H9-U6TQ19JR-2788IWJW},2010-01-05 08:38:00,WPE0538,PC-5785,logon,1,8,1,"Logon activity from WPE0538 on PC-5785 at January 05, 2010 at 08:38 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{I3W3-L0QQ81BP-0459FHGI},2010-01-05 07:56:00,COM0321,PC-3567,logon,1,7,1,"Logon activity from COM0321 on PC-3567 at January 05, 2010 at 07:56 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{C5I0-V2GX88SP-8210KVKG},2010-01-05 17:53:00,HGG0240,PC-1108,logoff,0,17,1,"Logoff activity from HGG0240 on PC-1108 at January 05, 2010 at 05:53 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{Z7F6-A9MT66EX-6416LGBY},2010-01-05 08:35:00,JRF0835,PC-9627,logon,1,8,1,"Logon activity from JRF0835 on PC-9627 at January 05, 2010 at 08:35 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{Y3Z2-D1XT08TX-1865SGHA},2010-01-05 08:03:00,BJW0619,PC-9653,logon,1,8,1,"Logon activity from BJW0619 on PC-9653 at January 05, 2010 at 08:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{G3W0-Z8SG20VS-6724WWEV},2010-01-04 16:52:00,MIM0712,PC-1526,logoff,0,16,0,"Logoff activity from MIM0712 on PC-1526 at January 04, 2010 at 04:52 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{J2V4-M7YW60KE-0994YMSH},2010-01-04 07:42:00,PLH0715,PC-0653,logon,1,7,0,"Logon activity from PLH0715 on PC-0653 at January 04, 2010 at 07:42 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{D8M3-T7UX15DO-2856MFBA},2010-01-05 17:11:00,XAA0104,PC-7435,logoff,0,17,1,"Logoff activity from XAA0104 on PC-7435 at January 05, 2010 at 05:11 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{T3P8-U1KC22CG-2314UVVH},2010-01-05 08:36:00,JAJ0849,PC-9819,logon,1,8,1,"Logon activity from JAJ0849 on PC-9819 at January 05, 2010 at 08:36 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{Z7G8-Z3ZV70GF-8195DEAO},2010-01-05 15:46:00,HVB0037,PC-7979,logoff,0,15,1,"Logoff activity from HVB0037 on PC-7979 at January 05, 2010 at 03:46 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{W4X6-M0SG28CR-7911NYBZ},2010-01-05 17:03:00,PRM0740,PC-1017,logoff,0,17,1,"Logoff activity from PRM0740 on PC-1017 at January 05, 2010 at 05:03 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{C2J1-M6VK73XC-8196OBCX},2010-01-04 07:45:00,ZSK0258,PC-0461,logon,1,7,0,"Logon activity from ZSK0258 on PC-0461 at January 04, 2010 at 07:45 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{K0L6-I9ZA09XH-6761FBGN},2010-01-04 08:55:00,SBH0537,PC-2139,logon,1,8,0,"Logon activity from SBH0537 on PC-2139 at January 04, 2010 at 08:55 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{Q3N0-U2SO60LN-4501DJPE},2010-01-04 19:20:00,JAJ0849,PC-9819,logoff,0,19,0,"Logoff activity from JAJ0849 on PC-9819 at January 04, 2010 at 07:20 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{K2Q5-V1GF23XL-1435XTAJ},2010-01-05 11:13:51,WAS0254,PC-0470,logon,1,11,1,"Logon activity from WAS0254 on PC-0470 at January 05, 2010 at 11:13 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 11.",normal,LOW
{Z1X8-V5KA49EO-4232WYCQ},2010-01-04 08:59:00,UCH0519,PC-9827,logon,1,8,0,"Logon activity from UCH0519 on PC-9827 at January 04, 2010 at 08:59 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{Z0U4-Z6YT44VX-2591HCRR},2010-01-04 17:28:00,ZJS0269,PC-7019,logoff,0,17,0,"Logoff activity from ZJS0269 on PC-7019 at January 04, 2010 at 05:28 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{I5R1-W0BE10OI-4331ARSV},2010-01-05 07:56:00,BAH0875,PC-1377,logon,1,7,1,"Logon activity from BAH0875 on PC-1377 at January 05, 2010 at 07:56 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{A5W3-B3AE09BZ-7264YISB},2010-01-04 17:01:00,TSB0437,PC-6807,logoff,0,17,0,"Logoff activity from TSB0437 on PC-6807 at January 04, 2010 at 05:01 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{H3J1-M6EZ99BF-1017IFLW},2010-01-04 12:11:30,VFM0814,PC-0982,logon,1,12,0,"Logon activity from VFM0814 on PC-0982 at January 04, 2010 at 12:11 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{J0Q4-M9FC88YF-2478MPGV},2010-01-04 13:43:26,TOR0193,PC-1283,logon,1,13,0,"Logon activity from TOR0193 on PC-1283 at January 04, 2010 at 01:43 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{T7V7-P2KI95UN-9346OFEO},2010-01-05 17:56:00,PGC0066,PC-8296,logoff,0,17,1,"Logoff activity from PGC0066 on PC-8296 at January 05, 2010 at 05:56 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{S1J8-T8RF67KG-8495JQNE},2010-01-05 17:57:00,NUL0471,PC-2085,logoff,0,17,1,"Logoff activity from NUL0471 on PC-2085 at January 05, 2010 at 05:57 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{Y2W8-X2TM19LZ-9520OLCR},2010-01-05 08:20:00,MMB0488,PC-6251,logon,1,8,1,"Logon activity from MMB0488 on PC-6251 at January 05, 2010 at 08:20 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{L2D4-P7MH17OV-8404WOGF},2010-01-04 19:32:00,MSG0839,PC-3227,logoff,0,19,0,"Logoff activity from MSG0839 on PC-3227 at January 04, 2010 at 07:32 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{X5B0-A6BJ48YX-9077NRWV},2010-01-05 07:19:00,WBC0192,PC-6349,logon,1,7,1,"Logon activity from WBC0192 on PC-6349 at January 05, 2010 at 07:19 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Q1R1-V5KA74DL-1890MRAM},2010-01-04 12:59:09,AAS0442,PC-1039,logon,1,12,0,"Logon activity from AAS0442 on PC-1039 at January 04, 2010 at 12:59 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{Q2U9-X0PB15KE-9682SDOS},2010-01-04 19:43:00,JRF0835,PC-9627,logoff,0,19,0,"Logoff activity from JRF0835 on PC-9627 at January 04, 2010 at 07:43 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{Z4R1-R7EK45AA-4243DEMM},2010-01-04 19:01:00,VCC0396,PC-4582,logoff,0,19,0,"Logoff activity from VCC0396 on PC-4582 at January 04, 2010 at 07:01 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{H9O2-R8FE18MN-4774ODQW},2010-01-05 07:41:00,KBS0874,PC-5106,logon,1,7,1,"Logon activity from KBS0874 on PC-5106 at January 05, 2010 at 07:41 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{B5G2-R0CR79UM-5720JQGS},2010-01-05 07:59:00,AJR0319,PC-4736,logon,1,7,1,"Logon activity from AJR0319 on PC-4736 at January 05, 2010 at 07:59 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{W5A7-X6XQ74NP-9505NOFW},2010-01-04 15:30:00,BAL0044,PC-5179,logoff,0,15,0,"Logoff activity from BAL0044 on PC-5179 at January 04, 2010 at 03:30 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{G3G3-L5IG44SF-2193PZTF},2010-01-04 08:15:00,FBA0348,PC-8486,logon,1,8,0,"Logon activity from FBA0348 on PC-8486 at January 04, 2010 at 08:15 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{M4A5-G7RF21CK-7635SUAH},2010-01-05 16:54:00,ALD0529,PC-1187,logoff,0,16,1,"Logoff activity from ALD0529 on PC-1187 at January 05, 2010 at 04:54 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{T1S7-A2IV47PU-9643ZHCV},2010-01-05 07:49:00,KCS0173,PC-5117,logon,1,7,1,"Logon activity from KCS0173 on PC-5117 at January 05, 2010 at 07:49 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{T0H2-Z6DX33VP-6012QHBG},2010-01-04 14:00:58,HDS0367,PC-8680,logon,1,14,0,"Logon activity from HDS0367 on PC-8680 at January 04, 2010 at 02:00 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 14.",uncertain,MEDIUM
{O6B8-L4UL49SR-5144LQVO},2010-01-04 15:41:00,KNB0022,PC-9873,logoff,0,15,0,"Logoff activity from KNB0022 on PC-9873 at January 04, 2010 at 03:41 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{O8J2-E6YP99PG-6568VWTC},2010-01-05 13:13:33,LAP0338,PC-5758,logon,1,13,1,"Logon activity from LAP0338 on PC-5758 at January 05, 2010 at 01:13 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",normal,LOW
{N1Y0-I7DJ76JT-5101HQSO},2010-01-04 07:30:00,MNC0717,PC-7964,logon,1,7,0,"Logon activity from MNC0717 on PC-7964 at January 04, 2010 at 07:30 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{I0K2-J6IF04LS-1581KHBR},2010-01-04 21:23:00,HWH0646,PC-8087,logoff,0,21,0,"Logoff activity from HWH0646 on PC-8087 at January 04, 2010 at 09:23 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{Q4D9-Z5HU08IA-4107DTHO},2010-01-04 07:54:00,GCR0554,PC-0191,logon,1,7,0,"Logon activity from GCR0554 on PC-0191 at January 04, 2010 at 07:54 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{L9Y9-U0ZH88YD-5680WYSI},2010-01-04 11:38:24,AIP0394,PC-3942,logon,1,11,0,"Logon activity from AIP0394 on PC-3942 at January 04, 2010 at 11:38 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 11.",uncertain,MEDIUM
{X7X0-B4RE28VV-3985DVBB},2010-01-03 13:25:16,FKK0055,PC-0435,logon,1,13,6,"Logon activity from FKK0055 on PC-0435 at January 03, 2010 at 01:25 PM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 13.",uncertain,HIGH
{E0E5-J9JG38PB-2928PPXZ},2010-01-05 16:12:00,KSP0966,PC-6985,logoff,0,16,1,"Logoff activity from KSP0966 on PC-6985 at January 05, 2010 at 04:12 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{T3L0-N8NE64LK-9724BVJZ},2010-01-04 07:55:00,BLS0678,PC-6031,logon,1,7,0,"Logon activity from BLS0678 on PC-6031 at January 04, 2010 at 07:55 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{B3Z6-H1XH47QU-7989MERZ},2010-01-05 16:13:00,GCC0945,PC-6694,logoff,0,16,1,"Logoff activity from GCC0945 on PC-6694 at January 05, 2010 at 04:13 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{B0K9-W1KM41GD-4694UFOG},2010-01-04 07:15:00,RGG0064,PC-8859,logon,1,7,0,"Logon activity from RGG0064 on PC-8859 at January 04, 2010 at 07:15 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{D0U0-O4GJ60FH-3418KBJK},2010-01-04 08:08:00,TLM0797,PC-4577,logon,1,8,0,"Logon activity from TLM0797 on PC-4577 at January 04, 2010 at 08:08 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{W5U6-F1PB76AD-5144YTGR},2010-01-05 09:02:00,AAF0535,PC-2408,logon,1,9,1,"Logon activity from AAF0535 on PC-2408 at January 05, 2010 at 09:02 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{M0X9-T2UG58RC-9956KEYB},2010-01-04 19:31:00,IHK0841,PC-0177,logoff,0,19,0,"Logoff activity from IHK0841 on PC-0177 at January 04, 2010 at 07:31 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{D8M0-H5BR64XW-5350VRZA},2010-01-04 12:39:59,HCV0478,PC-5977,logon,1,12,0,"Logon activity from HCV0478 on PC-5977 at January 04, 2010 at 12:39 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{R0G0-C5JV14EZ-2831BXGA},2010-01-04 21:17:00,KCO0122,PC-9174,logoff,0,21,0,"Logoff activity from KCO0122 on PC-9174 at January 04, 2010 at 09:17 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{J6B9-R7CA21LK-9455HWRP},2010-01-04 19:44:00,WGR0833,PC-6101,logoff,0,19,0,"Logoff activity from WGR0833 on PC-6101 at January 04, 2010 at 07:44 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{I6G2-S0HL95BJ-8283FYJG},2010-01-04 07:50:00,SMW0084,PC-8396,logon,1,7,0,"Logon activity from SMW0084 on PC-8396 at January 04, 2010 at 07:50 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{Y7A6-L4GJ48CC-4160SGEZ},2010-01-05 08:24:00,DGN0480,PC-9489,logon,1,8,1,"Logon activity from DGN0480 on PC-9489 at January 05, 2010 at 08:24 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{Y3K0-Z5AQ62XK-0423DVSG},2010-01-04 18:14:00,RRP0568,PC-3735,logoff,0,18,0,"Logoff activity from RRP0568 on PC-3735 at January 04, 2010 at 06:14 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{I2U7-T0XL57JX-3999IAVO},2010-01-05 16:42:00,NBH0256,PC-5852,logoff,0,16,1,"Logoff activity from NBH0256 on PC-5852 at January 05, 2010 at 04:42 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{M2V9-Z9ZU71ZS-7239NRGO},2010-01-05 07:30:00,IIA0092,PC-2552,logon,1,7,1,"Logon activity from IIA0092 on PC-2552 at January 05, 2010 at 07:30 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
